id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
2758,20,RL,90.0,13377,0,Lvl,Corner,flat,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,1576,260,4,SBrkr,1846,1,2,0,3,1,4,Typ,1,4,Attchd,RFn,495,3,Y,0,7,2006,1,0,1,1,1,0,0,1,0,0
857,20,RL,0.0,7000,1,Lvl,CulDSac,flat,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,CBlock,3,1,ALQ,646,218,5,SBrkr,864,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,336,3,Y,0,7,2009,0,0,1,0,1,1,31,0,0,0
2219,70,RL,70.0,10570,0,Bnk,Inside,sloped,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,CBlock,4,1,Rec,297,556,3,SBrkr,2727,0,2,1,3,1,4,Maj1,2,3,Detchd,Unf,440,3,Y,0,12,2007,1,0,1,1,1,0,75,0,0,1
733,30,RL,0.0,8854,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,952,2,FuseF,952,0,1,0,2,1,2,Typ,1,4,Detchd,Unf,192,1,P,0,5,2009,1,0,1,1,1,0,93,0,0,0
2909,160,RM,41.0,2665,0,Lvl,Inside,flat,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,PConc,4,2,Unf,0,264,3,SBrkr,1304,0,1,1,3,1,3,Typ,1,3,BuiltIn,RFn,336,3,Y,141,5,2006,0,0,1,1,1,0,29,1,0,1
1798,60,FV,75.0,9000,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,Unf,0,1088,5,SBrkr,1959,0,2,1,3,1,4,Typ,1,4,Attchd,RFn,1025,3,Y,208,12,2007,1,0,1,1,1,0,1,1,0,1
235,50,RL,124.0,18600,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,BLQ,288,0,3,FuseA,1610,0,2,0,4,1,2,Typ,1,4,Attchd,RFn,480,3,Y,0,6,2010,1,0,1,1,1,0,72,0,0,1
2366,160,RM,24.0,2160,0,Lvl,Inside,flat,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,3,1,LwQ,402,363,4,SBrkr,1365,0,1,1,3,1,4,Min1,1,2,Attchd,Unf,440,3,Y,0,6,2006,1,0,1,1,1,1,33,1,0,1
1027,60,RL,75.0,9743,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,BLQ,280,440,4,SBrkr,1308,0,1,1,3,1,3,Typ,0,0,Detchd,Unf,484,3,Y,0,6,2008,0,0,1,0,1,0,39,1,0,1
1195,20,RL,65.0,8125,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,CBlock,3,1,ALQ,260,196,5,SBrkr,925,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,576,3,Y,233,7,2008,0,0,1,0,1,0,43,0,0,0
1303,20,RM,62.0,7311,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,Unf,0,407,3,FuseA,407,0,1,0,1,1,3,Typ,0,0,Detchd,Unf,297,3,Y,76,3,2008,1,0,1,0,1,0,62,0,0,0
148,20,RL,80.0,10032,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,CBlock,3,1,Rec,734,510,5,SBrkr,1580,1,1,1,3,1,3,Typ,2,4,Attchd,Unf,440,3,Y,0,6,2010,1,0,1,1,1,1,51,1,0,0
608,20,RL,115.0,10500,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,CBlock,3,1,LwQ,998,294,3,SBrkr,1292,1,1,1,3,1,3,Typ,2,4,Detchd,Unf,520,3,Y,0,7,2009,1,0,1,1,1,1,45,1,0,0
2515,60,FV,114.0,8314,1,Lvl,Corner,flat,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,PConc,4,1,Unf,0,569,5,SBrkr,1694,0,2,1,3,1,4,Typ,1,3,BuiltIn,Unf,434,3,Y,0,11,2006,1,0,1,1,1,0,9,0,0,1
821,20,RL,61.0,10226,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,PConc,5,4,Unf,0,1622,5,SBrkr,1630,1,2,0,3,1,5,Typ,1,4,Attchd,RFn,860,3,Y,172,1,2009,1,0,1,1,1,1,1,1,0,0
2500,60,RL,121.0,16059,0,Lvl,Corner,flat,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,CBlock,4,1,Unf,0,1288,5,SBrkr,2417,0,2,1,4,1,4,Typ,1,3,Attchd,Unf,462,3,Y,127,4,2006,1,0,1,1,1,1,15,0,0,1
745,30,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Unf,0,960,4,SBrkr,995,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,264,3,Y,0,3,2009,1,0,1,0,1,0,84,0,0,0
741,50,RM,51.0,6120,0,Lvl,Corner,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,927,3,SBrkr,1539,0,1,1,3,1,3,Typ,0,0,Detchd,Unf,576,3,Y,112,4,2009,0,0,1,0,1,0,73,0,0,1
1611,70,I (all),0.0,56600,1,Low,Inside,flat,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,686,5,SBrkr,1836,0,2,0,4,1,3,Maj1,0,0,Detchd,Unf,288,2,N,0,1,2008,0,0,1,0,1,0,108,0,0,1
2532,80,RL,75.0,9750,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,3,ALQ,400,100,4,SBrkr,980,0,2,0,3,1,3,Typ,0,0,Attchd,Fin,384,3,Y,68,10,2006,0,0,1,0,1,0,39,1,0,0
1081,120,RL,0.0,3940,0,Lvl,Inside,flat,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,PConc,4,4,GLQ,1073,342,5,SBrkr,1455,1,2,0,2,1,4,Typ,1,3,Attchd,Fin,644,3,Y,156,8,2008,1,0,1,1,1,1,5,1,0,0
1692,60,RL,107.0,13641,0,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,PConc,5,4,GLQ,1304,630,5,SBrkr,2656,1,2,1,3,1,5,Typ,1,4,Attchd,RFn,1040,3,Y,268,12,2007,1,0,1,1,1,1,0,1,0,1
2520,120,RL,36.0,3640,1,Lvl,CulDSac,flat,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,4,4,GLQ,860,176,3,SBrkr,1036,1,1,0,1,1,4,Typ,1,3,Detchd,Fin,484,3,Y,133,9,2006,1,0,1,1,1,0,26,1,0,0
276,90,RL,75.0,9825,0,Lvl,Inside,flat,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,CBlock,0,0,None,0,0,3,SBrkr,1664,0,2,0,4,2,3,Typ,0,0,None,None,0,0,Y,0,5,2010,0,0,0,0,1,0,45,1,0,0
1992,50,RM,60.0,9600,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,2,Unf,0,702,4,SBrkr,1472,0,1,0,3,1,4,Typ,0,0,Detchd,Unf,250,2,P,0,7,2007,1,0,1,0,1,0,82,0,0,1
663,30,RL,90.0,5400,0,Lvl,Inside,flat,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,Gable,CompShg,Stucco,Stucco,None,0.0,2,PConc,2,1,Unf,0,416,4,FuseA,599,1,1,0,2,1,4,Typ,0,0,None,None,0,0,N,0,6,2009,1,0,0,0,1,0,69,0,0,0
418,120,RL,24.0,2104,0,Lvl,Inside,flat,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,3,1,ALQ,536,300,3,SBrkr,836,0,1,0,2,1,3,Typ,0,0,Attchd,Unf,345,3,Y,150,10,2009,1,0,1,0,1,0,33,1,0,0
1733,60,RL,63.0,9729,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,698,5,SBrkr,1746,1,2,1,3,1,4,Typ,1,4,BuiltIn,Unf,350,3,Y,0,6,2007,1,0,1,1,1,0,1,0,0,1
2359,20,RL,80.0,10000,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,CBlock,3,1,ALQ,755,348,3,SBrkr,1103,0,2,0,3,1,3,Typ,0,0,Attchd,Unf,462,3,Y,295,6,2006,1,0,1,0,1,1,32,1,0,0
253,20,RL,64.0,7360,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,PConc,4,1,GLQ,24,1198,5,SBrkr,1222,0,2,0,2,1,4,Typ,0,0,Attchd,RFn,615,3,Y,0,3,2010,1,0,1,0,1,1,0,1,0,0
1518,75,RL,60.0,8400,0,Bnk,Inside,sloped,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,LwQ,378,342,5,SBrkr,2192,0,2,1,4,1,4,Typ,1,4,Detchd,Unf,240,3,Y,262,7,2008,1,0,1,1,1,0,69,0,1,1
2035,50,RM,50.0,9000,0,Bnk,Inside,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,Unf,0,780,3,SBrkr,1375,0,1,1,3,1,4,Typ,1,4,Detchd,Unf,544,3,P,0,12,2007,1,0,1,1,1,0,70,0,0,1
2919,160,RM,21.0,1526,0,Lvl,Inside,flat,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,Unf,0,546,3,SBrkr,1092,0,1,1,3,1,3,Typ,0,0,None,None,0,0,Y,0,6,2006,1,0,0,0,1,0,36,1,0,1
1540,50,RL,70.0,12392,0,Bnk,Inside,flat,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,GLQ,435,397,5,SBrkr,2161,1,2,1,3,1,4,Typ,2,3,Attchd,Fin,506,3,Y,0,4,2008,1,0,1,1,1,0,58,0,0,1
2120,20,RL,0.0,14217,2,Lvl,CulDSac,flat,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,ALQ,550,472,4,SBrkr,1022,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,747,3,Y,0,8,2007,0,0,1,0,1,0,13,1,0,0
1674,120,RH,33.0,4113,1,Lvl,Inside,flat,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,2,Unf,0,1337,5,SBrkr,1337,0,2,0,2,1,4,Typ,1,3,Attchd,Fin,511,3,Y,136,7,2007,1,0,1,1,1,0,6,1,0,0
256,80,RL,80.0,8816,0,Lvl,Inside,flat,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,CBlock,3,3,GLQ,504,506,4,SBrkr,1052,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,440,3,Y,0,6,2010,0,0,1,0,1,1,39,1,0,0
2361,20,RL,71.0,9353,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Unf,0,864,4,SBrkr,864,0,1,0,3,1,3,Typ,0,0,Attchd,Unf,280,3,Y,0,7,2006,0,0,1,0,1,0,36,1,0,0
978,180,RM,21.0,1477,0,Lvl,Inside,flat,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,GLQ,509,121,3,SBrkr,630,1,1,0,1,1,3,Typ,0,0,Attchd,Unf,286,3,Y,0,4,2009,0,0,1,0,1,0,39,1,0,0
2280,120,RM,62.0,6710,1,Lvl,FR3,flat,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,PConc,5,3,Rec,16,0,5,SBrkr,936,2,0,1,0,1,3,Typ,0,0,Attchd,Fin,460,3,Y,0,6,2007,1,0,1,0,1,1,11,0,0,0
2095,60,RL,82.0,11287,0,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,CBlock,4,3,GLQ,421,386,4,SBrkr,1982,0,2,1,3,1,4,Typ,1,3,Attchd,Fin,575,3,Y,0,1,2007,1,0,1,1,1,1,18,1,0,1
1709,60,RL,99.0,12099,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,PConc,5,3,GLQ,970,166,5,SBrkr,2468,1,2,1,4,1,4,Typ,1,4,BuiltIn,Fin,872,3,Y,184,6,2007,1,0,1,1,1,1,3,1,0,1
2801,60,RL,75.0,9750,0,Lvl,Corner,flat,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,GLQ,975,133,5,SBrkr,2097,1,2,1,3,1,4,Typ,1,3,Detchd,RFn,583,3,Y,253,6,2006,1,0,1,1,1,0,8,1,0,1
1246,20,RL,60.0,11556,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,CBlock,3,1,Rec,148,572,5,FuseA,882,1,1,0,2,1,4,Typ,0,0,Attchd,Unf,240,3,Y,0,5,2008,0,0,1,0,1,1,56,1,0,0
2373,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,CBlock,3,1,Unf,0,483,3,SBrkr,987,0,1,1,2,1,3,Typ,1,1,Attchd,Unf,288,3,Y,0,6,2006,0,0,1,1,1,1,34,1,0,1
1055,20,RL,98.0,12704,0,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,PConc,5,1,GLQ,1012,570,5,SBrkr,1582,1,2,0,3,1,4,Typ,0,0,Attchd,Fin,905,3,Y,209,1,2008,1,0,1,0,1,1,1,1,0,0
2017,50,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,ALQ,351,405,4,FuseA,1281,1,1,0,2,1,4,Typ,0,0,Detchd,Unf,379,3,Y,25,8,2007,0,0,1,0,1,0,81,0,0,1
1099,75,RL,84.0,9660,0,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,PConc,4,1,Unf,0,1173,5,SBrkr,2199,0,2,1,3,1,4,Typ,1,3,Attchd,Fin,516,3,Y,0,9,2008,1,0,1,1,1,1,11,1,0,1
1344,30,RM,0.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,0,0,None,0,0,4,SBrkr,808,0,1,0,1,1,3,Min2,0,0,Attchd,Unf,164,3,P,0,6,2008,1,0,1,0,1,0,63,0,0,0
835,60,RL,0.0,28698,2,Low,CulDSac,sloped,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,PConc,3,4,LwQ,249,0,3,SBrkr,2126,0,2,1,3,1,3,Min2,0,0,Attchd,Fin,538,3,Y,486,6,2009,1,0,1,0,1,0,42,1,0,1
1117,20,RL,91.0,12274,1,Lvl,FR2,flat,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,PConc,4,1,Unf,0,1417,5,SBrkr,1428,0,2,0,3,1,5,Typ,0,0,Attchd,RFn,554,3,Y,0,7,2008,1,0,1,0,1,1,0,1,0,0
2043,45,RM,55.0,4388,1,Bnk,Inside,flat,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,BrkTil,3,1,LwQ,116,556,5,SBrkr,840,0,1,0,3,1,3,Typ,1,3,None,None,0,0,N,0,6,2007,0,0,0,1,1,0,77,0,0,0
2085,120,RL,39.0,3869,0,Lvl,Inside,sloped,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,CBlock,3,1,LwQ,283,0,4,SBrkr,1038,0,2,0,2,1,3,Typ,0,0,Attchd,RFn,264,3,Y,0,7,2007,1,0,1,0,1,1,23,1,0,0
410,160,RL,24.0,2308,0,Lvl,FR2,flat,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,ALQ,306,498,3,SBrkr,1548,0,2,1,3,1,3,Typ,1,3,Detchd,RFn,440,3,Y,108,9,2009,0,0,1,1,1,0,33,1,0,1
2650,50,RM,40.0,4400,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,2,1,Unf,0,648,3,FuseA,1118,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,440,3,Y,0,10,2006,0,0,1,0,1,0,86,0,0,1
2867,70,RL,70.0,14210,1,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,Unf,0,697,5,SBrkr,1801,0,1,1,3,1,3,Typ,1,4,Attchd,Unf,365,3,Y,0,11,2006,1,0,1,1,1,0,76,0,0,1
1668,20,RL,61.0,9758,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,CBlock,3,1,BLQ,412,251,3,SBrkr,950,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,280,3,Y,0,7,2007,0,0,1,0,1,0,36,1,0,0
1161,160,FV,35.0,4017,1,Lvl,Inside,flat,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,1,Unf,0,625,5,SBrkr,1250,0,2,1,2,1,4,Typ,0,0,Detchd,Fin,625,3,Y,0,3,2008,1,0,1,0,1,0,2,0,0,1
2122,20,RL,105.0,11249,2,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,ALQ,334,322,5,SBrkr,1200,1,2,0,3,1,4,Typ,0,0,Attchd,RFn,521,3,Y,0,8,2007,1,0,1,0,1,0,12,1,0,0
2539,80,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,PConc,3,3,ALQ,602,137,4,SBrkr,1141,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,568,3,Y,0,7,2006,1,0,1,0,1,1,39,1,0,0
1047,120,RL,53.0,4043,0,Lvl,Inside,flat,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,1,ALQ,559,510,3,SBrkr,1069,0,2,0,2,1,3,Typ,0,0,Attchd,RFn,440,3,Y,0,10,2008,1,0,1,0,1,0,31,1,0,0
1445,20,RL,0.0,9200,1,Lvl,CulDSac,flat,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,4,3,LwQ,280,167,3,SBrkr,938,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,308,3,Y,145,7,2008,0,0,1,0,1,0,33,0,0,0
541,20,RL,63.0,13072,0,Lvl,Inside,flat,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,Unf,0,1114,5,SBrkr,1114,0,1,1,3,1,4,Typ,0,0,None,None,0,0,Y,0,8,2009,1,0,0,0,1,0,5,1,0,0
569,120,FV,0.0,3830,1,Lvl,Inside,flat,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,PConc,4,1,Unf,0,1726,5,SBrkr,1726,0,2,1,2,1,4,Typ,1,4,Attchd,Fin,561,3,Y,0,1,2009,1,0,1,1,1,1,1,1,0,0
1276,45,RL,59.0,7227,0,HLS,Corner,sloped,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Unf,0,832,4,SBrkr,832,0,1,0,2,1,4,Typ,0,0,Detchd,Unf,528,3,Y,0,6,2008,0,0,1,0,1,0,54,1,0,0
918,70,RL,53.0,7155,0,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,Unf,0,600,5,SBrkr,1228,0,1,0,3,1,3,Typ,1,4,Detchd,Unf,215,3,Y,0,5,2009,1,0,1,1,1,0,91,0,0,1
326,20,RL,0.0,11875,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,Unf,0,1344,5,SBrkr,1344,0,2,0,3,1,3,Typ,1,4,Attchd,Unf,686,3,Y,328,6,2010,0,0,1,1,1,0,11,1,0,0
1936,20,RL,71.0,8540,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,Rec,114,120,3,SBrkr,925,1,1,0,3,1,4,Typ,0,0,Detchd,Unf,252,3,Y,152,6,2007,0,0,1,0,1,0,51,0,0,0
895,20,RL,64.0,6410,0,HLS,Inside,sloped,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,CBlock,3,1,LwQ,332,301,3,FuseA,876,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,320,3,Y,0,3,2009,0,0,1,0,1,0,50,1,0,0
257,85,RL,82.0,11105,0,Lvl,Corner,flat,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,GLQ,870,0,4,SBrkr,965,1,1,0,2,1,3,Typ,0,0,Attchd,Unf,580,3,Y,71,7,2010,0,0,1,0,1,0,14,1,0,0
1241,20,RL,90.0,13200,1,Lvl,Inside,flat,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,CBlock,3,1,LwQ,958,437,5,SBrkr,1570,1,1,0,3,1,3,Typ,1,3,Attchd,RFn,441,3,Y,490,5,2008,0,0,1,1,1,1,50,1,0,0
1545,30,RM,50.0,7000,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,Rec,299,555,3,SBrkr,919,1,1,0,2,1,3,Typ,0,0,Detchd,Unf,195,3,P,0,7,2008,1,0,1,0,1,0,82,0,0,0
1189,20,RL,80.0,11040,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,CBlock,3,1,ALQ,656,602,5,SBrkr,1258,0,2,0,3,1,4,Typ,0,0,Attchd,RFn,528,3,Y,55,10,2008,1,0,1,0,1,1,37,0,0,0
270,120,RM,0.0,4426,0,Lvl,Inside,flat,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,PConc,4,3,GLQ,662,186,5,SBrkr,848,1,1,0,1,1,4,Typ,0,0,Attchd,RFn,420,3,Y,160,5,2010,0,0,1,0,1,1,6,1,0,0
2066,60,RL,99.0,16779,0,Lvl,Inside,flat,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,CBlock,4,1,BLQ,267,404,2,SBrkr,2654,0,3,0,4,1,3,Mod,1,4,Attchd,Unf,638,3,Y,128,5,2007,1,0,1,1,1,1,87,0,0,1
